5059,Wrangler/ Wrangler 2 door,70831,0.11,0.2664273487,40,2833240,2078387.379,228622.6116,2307009.99,404,265
5060,MicroTAC Lite,31549,0.11,0,17,536333,536333,58996.63,595329.63,404,823
5061,Ikarus 66,63232,0.2,0,14,885248,885248,177049.6,1062297.6,404,30
5062,Photosmart 2710,43519,0,0,11,478709,478709,0,478709,404,690
5063,Deskjet 895cse / 895cxi,20078,0.2,0.2502016022,31,622418,466688.0191,93337.60383,560025.623,404,503
5064,Compass,18675,0.2,0,40,747000,747000,149400,896400,404,264
5065,1E,83734,0.2,0.6036997303,40,3349360,1327352.271,265470.4543,1592822.726,404,430
5066,IBM 041,2533,0.11,0.3246909437,7,17731,11973.90488,1317.129536,13291.03441,404,800
5067,Canon IV SB,77461,0.2,0.995074721,7,542227,2670.619234,534.1238467,3204.74308,405,869
5068,Photosmart 8450,89427,0,0,17,1520259,1520259,0,1520259,405,714
5069,Officejet k80 / k80xi,94809,0.2,0.5965296579,27,2559843,1032820.731,206564.1462,1239384.877,405,624
5070,X33,96069,0.2,0,4,384276,384276,76855.2,461131.2,405,330
5071,Officejet L7500 series,4823,0.11,0,7,33761,33761,3713.71,37474.71,405,625
5072,PSC 760,43286,0.2,0,33,1428438,1428438,285687.6,1714125.6,405,653
5073,PSC 2110 / 2110v / 2110xi,90175,0,0.44292568,47,4238225,2361006.31,0,2361006.31,405,665
5074,Tatra 400,15607,0.11,0,26,405782,405782,44636.02,450418.02,405,58
5075,HR-V,96505,0.2,0,24,2316120,2316120,463224,2779344,405,242
5076,A953 (MILESTONE 2),70484,0.2,0,36,2537424,2537424,507484.8,3044908.8,405,841
5077,Deskjet 3050A Printer All-in-One,83071,0.11,0,34,2824414,2824414,310685.54,3135099.54,405,532
5078,H6 Coupe,44851,0.11,0.0004137083052,24,1076424,1075978.674,118357.6542,1194336.329,405,227
5079,500X,45508,0.2,0,3,136524,136524,27304.8,163828.8,405,197
5080,Volvo 9700,80271,0,0.6094023428,1,80271,31353.66454,0,31353.66454,405,106
5081,Photosmart 100,11979,0,0,22,263538,263538,0,263538,406,673
5082,Deskjet 5650 / 5650w / 5652 / 5655,52026,0.11,0.5869560262,38,1976988,816582.9796,89824.12776,906407.1074,406,543
5083,Q2,10953,0.11,0,34,372402,372402,40964.22,413366.22,406,115
5084,IBM 031,85252,0,0,38,3239576,3239576,0,3239576,406,793
5085,S2,35550,0,0.2174514448,23,817650,639850.8262,0,639850.8262,406,243
5086,PSC 1213,73216,0,0,1,73216,73216,0,73216,406,657
5087,Deskjet 855c / 855cse / 855cxi,75565,0.2,0,37,2795905,2795905,559181,3355086,406,498
5088,Officejet t85,33395,0.11,0,50,1669750,1669750,183672.5,1853422.5,406,635
5089,Nexon,83278,0.11,0,8,666224,666224,73284.64,739508.64,406,397
5090,MicroTAC,60119,0.11,0,35,2104165,2104165,231458.15,2335623.15,406,819
5091,Safari,85012,0,0,5,425060,425060,0,425060,406,399
5092,Officejet 6310,44192,0.11,0,31,1369952,1369952,150694.72,1520646.72,406,602
5093,Photosmart 7510 e-All-in-One Printer,7762,0,0,43,333766,333766,0,333766,406,705
5094,Crosstrek,57040,0,0,24,1368960,1368960,0,1368960,406,385
5095,Deskjet 843c / 843cxe,8843,0.2,0,38,336034,336034,67206.8,403240.8,406,495
5096,500X,81429,0.11,0,7,570003,570003,62700.33,632703.33,406,197
5097,Officejet 6210,88300,0.2,0.2426547234,24,2119200,1604966.11,320993.222,1925959.332,406,601
5098,Photosmart D7560,4018,0.2,0,9,36162,36162,7232.4,43394.4,406,738
5099,Ikarus 280,88567,0.11,0.5871825016,4,354268,146248.0295,16087.28325,162335.3128,407,46
5100,Canon II F2,30097,0.11,0.6254703746,41,1233977,462160.9436,50837.7038,512998.6474,407,877
5101,Deskjet 3810 / 3816 / 3820 / 3822 / 3843 / 3845 / 3847 / 3848,30606,0.11,0,32,979392,979392,107733.12,1087125.12,407,538
5102,X6,91493,0.11,0,5,457465,457465,50321.15,507786.15,407,287
5103,Canon II D2,2086,0,0.2900347515,41,85526,60720.48784,0,60720.48784,407,876
5104,Photosmart 1115,48939,0.11,0.5881136946,12,587268,241887.6468,26607.64115,268495.288,407,684
5105,Kona,10441,0.2,0,7,73087,73087,14617.4,87704.4,407,247
5106,CX-30,34325,0,0.9982622799,9,308925,536.8251948,0,536.8251948,407,309
5107,Deskjet 3320 / 3322 / 3323 3325,15780,0,0,35,552300,552300,0,552300,407,533
5108,7250,95962,0,0,33,3166746,3166746,0,3166746,408,749
5109,DeskJet F380 All-in-One,9077,0.2,0,44,399388,399388,79877.6,479265.6,408,571
5110,International 3000,47614,0,0,47,2237858,2237858,0,2237858,408,97
5111,Oasa 903,16717,0,0,4,66868,66868,0,66868,408,90
5112,QM3,6530,0,0.7696562521,34,222020,51140.91891,0,51140.91891,408,365
5113,Haval H6,69911,0,0,7,489377,489377,0,489377,408,225
5114,Photosmart 5514 e-All-in-One Printer,95555,0,0.9185688495,25,2388875,194528.8397,0,194528.8397,408,695
5115,A910/A910i,32330,0,0,45,1454850,1454850,0,1454850,408,843
5116,GS8,94003,0.2,0,20,1880060,1880060,376012,2256072,408,417
5117,C-HR,80229,0.2,0,30,2406870,2406870,481374,2888244,408,402
5118,Sumo Grande,96367,0.11,0,22,2120074,2120074,233208.14,2353282.14,408,395
5119,Volvo 9900,59111,0,0,3,177333,177333,0,177333,408,107
5120,Officejet 7115,83035,0,0,21,1743735,1743735,0,1743735,408,605
5121,Deskjet D2660,73013,0.2,0,32,2336416,2336416,467283.2,2803699.2,408,567
5122,Deskjet 825c / 825cvr,36519,0.2,0.728212704,27,986013,267985.807,53597.16141,321582.9685,408,489
5123,Bag Phone,14583,0.11,0.02507549825,32,466656,454954.3683,50044.98051,504999.3488,408,825
5124,Photosmart Premium e-All-in-One Printer – C310a,64942,0,0.8430874568,17,1104014,173233.6444,0,173233.6444,408,743
5125,Photosmart 8750,82909,0.11,0,33,2735997,2735997,300959.67,3036956.67,408,715
5126,Photosmart C4580,69388,0,0,2,138776,138776,0,138776,409,725
5127,Niro,63612,0,0,19,1208628,1208628,0,1208628,409,272
5128,Deskjet 540,73897,0,0,39,2881983,2881983,0,2881983,409,458
5129,Outback,41877,0.11,0,27,1130679,1130679,124374.69,1255053.69,409,388
5130,Deskjet 1100c,79866,0,0,16,1277856,1277856,0,1277856,409,523
5131,IBM 032,35474,0.2,0.8454014839,42,1489908,230337.566,46067.5132,276405.0792,409,794
5132,Wrangler/ Wrangler 2 door,16308,0.2,0,16,260928,260928,52185.6,313113.6,409,265
5133,Photosmart 3310,37548,0,0,22,826056,826056,0,826056,409,693
5134,Exiga Crossover 7,89748,0.11,0.6599085577,28,2512944,854630.7494,94009.38243,948640.1318,409,386
5135,Nautilus,10457,0,0,24,250968,250968,0,250968,409,299
5136,XLV,80029,0.11,0,10,800290,800290,88031.9,888321.9,409,381
5137,S3,93261,0.2,0.08801522976,32,2984352,2721683.573,544336.7146,3266020.288,409,244
5138,Fiat 642RN,19110,0,0,41,783510,783510,0,783510,409,76
5139,CS15,45254,0.2,0,31,1402874,1402874,280574.8,1683448.8,409,153
5140,7520,5407,0.11,0,31,167617,167617,18437.87,186054.87,409,754
5141,StarTAC,38995,0.2,0.9107217749,27,1052865,93997.91847,18799.58369,112797.5022,409,826
5142,Officejet k60 / k60xi,39953,0.2,0,47,1877791,1877791,375558.2,2253349.2,409,623
5143,CX-9,39650,0.2,0.1718580844,43,1704950,1411940.559,282388.1118,1694328.671,409,313
5144,DC28,52820,0,0,47,2482540,2482540,0,2482540,410,770
5145,CS75,76824,0.11,0,46,3533904,3533904,388729.44,3922633.44,410,155
5146,Deskjet 832c,59448,0,0,5,297240,297240,0,297240,410,491
5147,C5 Aircross,99790,0,0.8005714076,25,2494750,497524.4809,0,497524.4809,410,178
5148,Tiggo 3,52060,0.2,0,17,885020,885020,177004,1062024,410,160
5149,Officejet r45,6264,0.11,0,4,25056,25056,2756.16,27812.16,410,629
5150,Custom Bus,24254,0.11,0,45,1091430,1091430,120057.3,1211487.3,410,74
5151,Ikarus 556,40525,0.2,0,41,1661525,1661525,332305,1993830,410,75
5152,Freemont,18369,0,0,1,18369,18369,0,18369,410,199
5153,Deskjet 460cb,89729,0.2,0,33,2961057,2961057,592211.4,3553268.4,410,450
5154,Deskjet 1280,63937,0.11,0,3,191811,191811,21099.21,212910.21,410,529
5155,V8,24323,0.2,0,1,24323,24323,4864.6,29187.6,410,422
5156,Artemis,90653,0.2,0.5063481063,30,2719590,1342530.754,268506.1507,1611036.904,410,193
5157,Photosmart 1218,32656,0,0,41,1338896,1338896,0,1338896,410,686
5158,Škoda 24Tr Irisbus,68482,0.2,0,8,547856,547856,109571.2,657427.2,410,16
5159,Deskjet D1455,62888,0.2,0,29,1823752,1823752,364750.4,2188502.4,411,557
5160,Deskjet 895cse / 895cxi,72827,0.2,0.4238822923,48,3495696,2013932.366,402786.4733,2416718.84,411,503
5161,4Runner,1862,0.2,0.8222857107,6,11172,1985.42404,397.0848079,2382.508848,411,407
5162,Deskjet 3050A Printer All-in-One,17756,0.2,0.6690172065,50,887800,293846.5241,58769.30482,352615.8289,411,532
5163,Sandero Stepway,97114,0,0,14,1359596,1359596,0,1359596,411,362
5164,Photosmart C4780,61303,0,0,44,2697332,2697332,0,2697332,411,727
5165,S30,33325,0.11,0.5336626394,19,633175,295273.1583,32480.04741,327753.2057,411,269
5166,XT5,75046,0,0.6686953158,3,225138,74589.27398,0,74589.27398,411,150
5167,Deskjet 400 / 400L,5332,0,0,39,207948,207948,0,207948,411,446
5168,Tracker,5079,0,0,10,50790,50790,0,50790,411,166
5169,IBM 024,69671,0.2,0,47,3274537,3274537,654907.4,3929444.4,411,788
5170,Trax,90187,0.11,0,16,1442992,1442992,158729.12,1601721.12,411,230
5171,Canon II F2,8170,0.2,0,49,400330,400330,80066,480396,412,877
5172,Officejet L7500 series,64876,0.2,0.03734378404,13,843388,811892.7007,162378.5401,974271.2408,412,625
5173,DynaTAC 6000XL,42950,0.11,0.9045630498,27,1159650,110673.4593,12174.08052,122847.5398,412,815
5174,BX7,75361,0,0,13,979693,979693,0,979693,412,137
5175,Deskjet 5550 / 5551 / 5552,18027,0.11,0.9589154884,28,504756,20737.65372,2281.14191,23018.79563,412,542
5176,Aoosed G5,52726,0.11,0.4922350035,16,843616,428358.6753,47119.45429,475478.1296,412,222
5177,Ascent,10657,0,0,30,319710,319710,0,319710,412,384
5178,Deskjet D2545,80252,0.2,0,28,2247056,2247056,449411.2,2696467.2,412,565
5179,Officejet 600 series,72459,0.11,0,17,1231803,1231803,135498.33,1367301.33,412,591
5180,Eclipse Cross,61782,0,0,23,1420986,1420986,0,1420986,412,326
5181,Officejet Pro 1175c / 1175cse / 1175cxi,71224,0.11,0,36,2564064,2564064,282047.04,2846111.04,412,641
5182,Deskjet 935c,74444,0.11,0.4444303954,33,2456652,1364841.18,150132.5298,1514973.71,412,509
5183,Photosmart 7260 (Introduced August 2007),57011,0.11,0,13,741143,741143,81525.73,822668.73,413,700
5184,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,82963,0.2,0,16,1327408,1327408,265481.6,1592889.6,413,537
5185,Grand Cherokee,31315,0.11,0.6198501389,50,1565750,595219.645,65474.16095,660693.806,413,267
5186,Terios,90802,0,0,2,181604,181604,0,181604,413,184
5187,MicroTAC International Series,74615,0.2,0.2188597374,34,2536910,1981682.544,396336.5087,2378019.052,413,829
5188,Countryman,37648,0.11,0.2647155578,1,37648,27681.98868,3045.018755,30727.00744,413,324
5189,Patrol Y62,49973,0,0.3871979529,26,1299298,796212.4742,0,796212.4742,413,336
5190,X5 M,40967,0.11,0.7911457527,37,1515779,316576.8822,34823.45704,351400.3392,413,134
5191,CX-9,68282,0.2,0,38,2594716,2594716,518943.2,3113659.2,413,313
5192,Tivoli,29015,0.2,0,8,232120,232120,46424,278544,414,380
5193,Officejet J5700 series,45332,0.2,0,29,1314628,1314628,262925.6,1577553.6,414,622
5194,DynaTAC 8000 Series,44883,0.11,0.8085822881,48,2154384,412387.2559,45362.59815,457749.8541,414,813
5195,Photosmart 7550,87664,0,0.2409358653,39,3418896,2595161.334,0,2595161.334,414,708
5196,LX,63398,0.11,0,19,1204562,1204562,132501.82,1337063.82,414,111
5197,Rogue,78211,0,0,19,1486009,1486009,0,1486009,414,338
5198,International 1000/2000/2200/2700,56773,0.11,0,43,2441239,2441239,268536.29,2709775.29,414,818
5199,Land Cruiser,1463,0.11,0,43,62909,62909,6919.99,69828.99,414,412
5200,2008,26036,0,0,40,1041440,1041440,0,1041440,414,348
5201,Tiguan,72956,0,0,9,656604,656604,0,656604,414,425
5202,Bentayga,26571,0.2,0,13,345423,345423,69084.6,414507.6,414,126
5203,Photosmart 6520 e-All-in-One Printer,34264,0.2,0,30,1027920,1027920,205584,1233504,414,698
5204,Deskjet 350c / 350cbi,61029,0.2,0,50,3051450,3051450,610290,3661740,414,445
5205,Photosmart Premium e-All-in-One Printer – C310a,17293,0,0,28,484204,484204,0,484204,414,743
5206,Freelander,40058,0.11,0,32,1281856,1281856,141004.16,1422860.16,414,282
5207,Mokka,19162,0,0,48,919776,919776,0,919776,415,419
5208,Envision,77501,0.2,0.8962631446,36,2790036,289429.5611,57885.91222,347315.4733,415,143
5209,Volvo 8500,88453,0.11,0,11,972983,972983,107028.13,1080011.13,415,103
5210,XC60,24867,0.11,0,36,895212,895212,98473.32,993685.32,415,428
5211,Deskjet 916c,3785,0.11,0,12,45420,45420,4996.2,50416.2,415,504
5212,Winstorm,72035,0.2,0,44,3169540,3169540,633908,3803448,415,182
5213,MKT,56428,0.2,0,13,733564,733564,146712.8,880276.8,415,300
5214,Tatra 400,12244,0.11,0,17,208148,208148,22896.28,231044.28,415,58
5215,DC33,75732,0,0,22,1666104,1666104,0,1666104,415,771
5216,SA2.0,64093,0.2,0,3,192279,192279,38455.8,230734.8,415,421
5217,Officejet d135 / d135xi,79472,0.11,0,21,1668912,1668912,183580.32,1852492.32,415,616
5218,CS35,91502,0.11,0,2,183004,183004,20130.44,203134.44,415,154
5219,Outback,14129,0,0,43,607547,607547,0,607547,415,388
5220,IBM 036,30407,0,0.1602471919,36,1094652,919237.0909,0,919237.0909,415,797
5221,Photosmart 130,94562,0.2,0,19,1796678,1796678,359335.6,2156013.6,415,674
5222,V3620,57678,0.2,0,25,1441950,1441950,288390,1730340,415,832
5223,V8,80655,0,0,48,3871440,3871440,0,3871440,415,422
5224,A388C (Accompli 388),58161,0.11,0,39,2268279,2268279,249510.69,2517789.69,415,835
5225,Deskjet 815c,55637,0.11,0,22,1224014,1224014,134641.54,1358655.54,415,487
5226,PSC 300,6394,0.2,0,23,147062,147062,29412.4,176474.4,415,649
5227,Escalade ESV,46306,0.2,0,28,1296568,1296568,259313.6,1555881.6,416,148
5228,Tata 1510/1512,64458,0,0,31,1998198,1998198,0,1998198,416,91
5229,Škoda 7Tr,54746,0,0,8,437968,437968,0,437968,416,5
5230,Photosmart C7180,85952,0,0,42,3609984,3609984,0,3609984,416,734
5231,Deskjet 830c,16058,0,0,20,321160,321160,0,321160,416,490
5232,Photosmart 7260 (Introduced August 2007),87159,0.11,0,44,3834996,3834996,421849.56,4256845.56,416,700
5233,Photosmart 385,58770,0,0.9939255691,16,940320,5711.908843,0,5711.908843,416,681
5234,Equinox,86218,0.11,0.8913474328,28,2414104,262298.5971,28852.84569,291151.4428,416,169
5235,Skyline Crossover,74937,0,0,18,1348866,1348866,0,1348866,416,339
5236,Photosmart 3310,20985,0.2,0.4908959403,29,608565,309822.9121,61964.58241,371787.4945,416,693
5237,GLC-Class,67714,0.2,0,13,880282,880282,176056.4,1056338.4,416,318
5238,Officejet 5510,74964,0.11,0,3,224892,224892,24738.12,249630.12,416,598
5239,Škoda 9Tr,40254,0.11,0,36,1449144,1449144,159405.84,1608549.84,416,7
5240,7220,32151,0,0,43,1382493,1382493,0,1382493,417,747
5241,Vitara,20832,0.11,0,35,729120,729120,80203.2,809323.2,417,391
5242,S6,96715,0.2,0.05441145287,14,1354010,1280336.349,256067.2697,1536403.618,417,245
5243,Officejet r45,43678,0,0.4391054427,22,960916,538972.5544,0,538972.5544,417,629
5244,Land Cruiser Prado 5-Door,77662,0,0,24,1863888,1863888,0,1863888,417,411
5245,T70,9572,0.2,0,11,105292,105292,21058.4,126350.4,418,420
5246,Durango,75739,0.11,0,6,454434,454434,49987.74,504421.74,418,186
5247,DynaTAC 6000XL,24087,0,0,41,987567,987567,0,987567,418,815
5248,Alfa Romeo 430A,17795,0.2,0,20,355900,355900,71180,427080,418,67
5249,RAF-2203,66017,0.11,0.1059515806,11,726187,649246.3396,71417.09735,720663.4369,418,93
5250,Deskjet 5740 / 5743 / 5745 / 5748,99070,0,0,9,891630,891630,0,891630,418,544
5251,Deskjet 1280,53303,0.2,0,35,1865605,1865605,373121,2238726,418,529
5252,Deskjet 340 / 340cbi / 340 cm / 340cv,53296,0.2,0,36,1918656,1918656,383731.2,2302387.2,418,444
5253,Sumo,85258,0,0,1,85258,85258,0,85258,418,394
5254,Deskjet 9650 / 9670 / 9680,84824,0.11,0,41,3477784,3477784,382556.24,3860340.24,418,555
5255,IBM 013,86331,0.11,0,24,2071944,2071944,227913.84,2299857.84,418,784
5256,Deskjet 955c,11901,0.11,0,39,464139,464139,51055.29,515194.29,418,514
5257,Deskjet 832c,88393,0,0,42,3712506,3712506,0,3712506,418,491
5258,PSC 1215,57492,0,0,50,2874600,2874600,0,2874600,418,658
5259,Photosmart 3210,98632,0.2,0,18,1775376,1775376,355075.2,2130451.2,418,692
5260,Deskjet 656c / 656cvr,76401,0,0,14,1069614,1069614,0,1069614,418,469
5261,Photosmart A510 series,15414,0.11,0,43,662802,662802,72908.22,735710.22,418,717
5262,S3,53982,0.2,0,11,593802,593802,118760.4,712562.4,419,244
5263,Deskjet D2460,50318,0,0,9,452862,452862,0,452862,419,563
5264,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,46784,0.2,0.3755294788,18,842112,525874.1196,105174.8239,631048.9435,419,537
5265,IBM 034,1900,0.2,0,15,28500,28500,5700,34200,419,796
5266,DC07,19245,0,0,45,866025,866025,0,866025,419,762
5267,Niva,30004,0.11,0,17,510068,510068,56107.48,566175.48,419,277
5268,IBM 036,36015,0.11,0.4342039679,33,1188495,672445.7551,73969.03306,746414.7882,419,797
5269,Yukon XL,21686,0.2,0,22,477092,477092,95418.4,572510.4,419,219
5270,A768,97374,0,0,33,3213342,3213342,0,3213342,419,837
5271,Deskjet D1520,21620,0.2,0.7364655123,43,929660,244997.4718,48999.49436,293996.9662,419,558
5272,Acadia,55996,0.11,0,50,2799800,2799800,307978,3107778,419,234
5273,Officejet 6310,58509,0,0.7180297983,1,58509,16497.79453,0,16497.79453,420,602
5274,IBM 027,76965,0,0,18,1385370,1385370,0,1385370,420,790
5275,Officejet (original),86053,0.2,0.2006710829,4,344212,275138.6052,55027.72105,330166.3263,420,578
5276,Bolero,21301,0.2,0.5510468239,6,127806,57378.90963,11475.78193,68854.69155,420,304
5277,Officejet 7110,27467,0,0,17,466939,466939,0,466939,420,604
5278,Trax,16004,0.11,0,47,752188,752188,82740.68,834928.68,420,164
5279,МАЗ-256,93479,0,0.6333808884,46,4300034,1576474.645,0,1576474.645,420,44
5280,Deskjet D4260,6652,0.11,0,22,146344,146344,16097.84,162441.84,420,570
5281,Officejet 9120,60598,0.2,0,35,2120930,2120930,424186,2545116,420,613
5282,Premier RiO,90635,0.11,0,39,3534765,3534765,388824.15,3923589.15,420,356
5283,Deskjet 820cse / 820cxi,5095,0.2,0,15,76425,76425,15285,91710,420,488
5284,A925,88727,0.2,0.2934945293,18,1597086,1128349.996,225669.9992,1354019.995,420,845
5285,Deskjet 560c / 560j / 560k,8932,0.2,0.5869628316,2,17864,7378.495976,1475.699195,8854.195171,420,460
5286,Fiat 308,22975,0,0,30,689250,689250,0,689250,420,49
5287,Škoda 3Tr,39014,0,0,38,1482532,1482532,0,1482532,420,2
5288,Officejet 6210,72413,0.11,0,35,2534455,2534455,278790.05,2813245.05,420,601
5289,Photosmart A610 series,52919,0,0.008624198932,36,1905084,1888654.177,0,1888654.177,420,718
5290,Officejet 710,5973,0,0,46,274758,274758,0,274758,420,588
5291,Deskjet 950c,4292,0.2,0,15,64380,64380,12876,77256,421,512
5292,MicroTAC Lite,8674,0,0,19,164806,164806,0,164806,421,823
5293,DC15,83762,0,0,31,2596622,2596622,0,2596622,421,764
5294,Duster,42159,0.2,0,48,2023632,2023632,404726.4,2428358.4,421,181
5295,Patriot,83360,0,0.9707077301,23,1917280,56161.48332,0,56161.48332,421,418
5296,7280,88693,0,0.7909523311,48,4257264,889971.115,0,889971.115,421,751
5297,Deskjet 880c,30537,0.11,0,27,824499,824499,90694.89,915193.89,421,500
5298,Škoda 706 RO,97284,0.2,0,21,2042964,2042964,408592.8,2451556.8,421,83
5299,Deskjet 660c / 660cse / 660k,24031,0.11,0,3,72093,72093,7930.23,80023.23,421,470
5300,Korando,26928,0.11,0,9,242352,242352,26658.72,269010.72,421,377
5301,7250,18335,0.11,0,2,36670,36670,4033.7,40703.7,421,749
5302,Ikarus 180,46646,0,0.7834903234,38,1772548,383773.7942,0,383773.7942,422,38
5303,Volvo 9700,17447,0.11,0,29,505963,505963,55655.93,561618.93,422,106
5304,FAP 403 RHD,27236,0.11,0.3673183972,24,653664,413561.1872,45491.73059,459052.9178,422,59
5305,e-tron,34574,0.11,0.1354445854,48,1659552,1434774.667,157825.2134,1592599.881,422,114
5306,PSC 1310,68561,0,0.6924310602,27,1851147,569355.3202,0,569355.3202,422,659
5307,Deskjet 550c,59222,0.11,0,39,2309658,2309658,254062.38,2563720.38,422,459
5308,МАЗ-205 (автобус),35136,0.2,0,35,1229760,1229760,245952,1475712,422,40
5309,Boliger,77895,0.11,0,30,2336850,2336850,257053.5,2593903.5,422,229
5310,Fiat 470,2978,0.11,0,39,116142,116142,12775.62,128917.62,422,69
5311,Photosmart C7180,30216,0,0,7,211512,211512,0,211512,422,734
5312,DynaTAC 6000XL,87786,0.2,0,15,1316790,1316790,263358,1580148,423,815
5313,FX / QX70,35434,0.2,0,43,1523662,1523662,304732.4,1828394.4,423,255
5314,Deskjet 920c / 920cvr / 920cxi,50244,0,0.3349969106,20,1004880,668248.3045,0,668248.3045,423,505
5315,Levante,9669,0.2,0,17,164373,164373,32874.6,197247.6,423,307
5316,X7,40921,0,0,42,1718682,1718682,0,1718682,423,133
5317,Deskjet 820cse / 820cxi,40989,0.11,0,48,1967472,1967472,216421.92,2183893.92,423,488
5318,Sport Chassis,3631,0.11,0.2893569808,48,174288,123856.5505,13624.22056,137480.7711,423,214
5319,Crosstour,61692,0.2,0,21,1295532,1295532,259106.4,1554638.4,423,240
5320,GLC-Class,22889,0.2,0,31,709559,709559,141911.8,851470.8,423,318
5321,IBM 027,82720,0.11,0,50,4136000,4136000,454960,4590960,423,790
5322,Borrego/Mohave,94552,0.11,0,32,3025664,3025664,332823.04,3358487.04,423,270
5323,Škoda 33Tr SOR,26554,0,0,50,1327700,1327700,0,1327700,423,26
5324,Officejet Pro 8500,83341,0,0,50,4167050,4167050,0,4167050,423,642
5325,Yeti,62238,0.11,0.1408708591,10,622380,534704.7947,58817.52742,593522.3221,423,373
5326,Deskjet 1125c,85880,0.11,0,4,343520,343520,37787.2,381307.2,423,525
5327,Tucson,53429,0,0,43,2297447,2297447,0,2297447,423,251
5328,Tager,68035,0.2,0,2,136070,136070,27214,163284,423,392
